topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.867949,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1,0.529269675886634
0.819231,0.846154,0.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.608742400176717
0.323077,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267814585269768
0.438462,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.25083298712545604
0.484615,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35947497489831604
0.970513,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.6319767586803107
0.553846,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45544694129618296
0.623077,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5355031086456413
0.826923,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.49695518683059403
0.816667,0.769231,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6629065337412642
1.0,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7773228516604164
0.653846,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.4773208333418203
0.435897,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.179487,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.19145443265024448
0.89359,0.769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.7894445764378437
0.873077,0.923077,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6914596759888599
0.680769,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5583190792920024
0.487179,0.538462,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.11447136590043325
0.630769,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5443605683815085
0.569231,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4399046310430696
0.765385,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.364539083503012
0.492308,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3694327513878993
0.85,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5236822479571972
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6878663812885826
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7246104334487893
0.780769,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5141330542882642
0.873077,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5985573257510735
0.944872,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.625847203842433
0.719231,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5113817824732764
0.384615,0.384615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.461538,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.15205949056807075
0.461538,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.35458743819407273
0.469231,0.692308,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2098326177635069
0.944872,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5530928120810906
0.842308,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.30389132076350417
0.85,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6992021606122117
0.714103,0.769231,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.16752354464883537
0.896154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7030180407309347
0.996154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7518238113516849
0.530769,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3965527540530669
0.538462,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7335661338504013
0.942308,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.627782928205137
0.934615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6602343215363812
0.392308,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.33040917931070596
0.307692,0.307692,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.512821,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.22609831008935583
0.515385,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37961892548238585
0.919231,0.923077,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7533369775239218
0.161538,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1641584221974077
0.816667,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5606027891091528
0.666667,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.45100195004351057
0.407692,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2416171656459664
1.0,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.025641,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.5049855810460282
0.89359,0.923077,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.39600688916226295
0.538462,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.45350760055244965
0.773077,1.0,1.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6124197134697839
0.530769,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.405508966576685
1.0,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.025641,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5207653305644518
0.89359,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4206339901221704
0.842308,0.769231,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6752380910622506
0.880769,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7283246412373101
0.865385,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6225111865643644
0.553846,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.45544694129618296
0.469231,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.28613091131074947
0.826923,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5990952177382393
0.816667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.6231284201920556
0.919231,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6881332014821534
0.392308,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.16030029954198388
0.816667,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38499407916405887
0.803846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6067792388028526
0.5,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39106725306877665
0.392308,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2819661636058793
0.315385,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23316153214610846
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7246104334487893
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7510060429294415
0.584615,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43457339330894645
0.757692,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5970674273275709
0.788462,0.923077,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5869889631618183
0.115385,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1445419947560567
0.819231,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5812314620200859
0.934615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7388513472783893
0.819231,0.769231,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7317704703019854
0.980769,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7615112132912792
0.623077,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46296557996227317
0.423077,0.461538,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358974,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.2628983310766602
0.438462,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31340077003590855
0.361538,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2540036988133007
0.934615,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6194122730060597
0.607692,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5177252519279039
0.873077,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7167013245921394
0.803846,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6528231926282638
0.726923,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.518808202853469
0.461538,0.461538,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.358974,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.16493681347133646
0.944872,0.846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.051282,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.7996256956371455
0.5,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36297218796506225
0.89359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.0,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1,0.5063410599714067
0.867949,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.35105804800534696
0.842308,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6920610394983419
0.811538,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6341111603353707
0.269231,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.20128257602091928
0.888462,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6998212892692823
0.538462,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7073445276357562
0.970513,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6508327347343961
0.89359,0.769231,0.0,1.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1,0.6106717624697391
0.75,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5454362226316629
0.487179,0.615385,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.179487,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.4062985794705498
0.865385,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7139860019234529
0.538462,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.38991228857259025
0.819231,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7078115442844264
0.553846,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4712338244255173
0.646154,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5128853597759931
0.780769,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5311027389102919
0.834615,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.526438007874269
0.069231,0.076923,0.0,0.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.74359,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.09047290884413546
0.630769,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.3802659415912252
0.788462,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5230362165466483
0.230769,0.230769,0.0,1.0,0.0,0.0,0.333333,1.0,0.0,0.0,0.0,1.0,0.333333,0.487179,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.47511685547408655
0.415385,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2908524953108523
0.89359,0.923077,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3884202311548722
1.0,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7773228516604164
1.0,0.923077,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.333333,0.025641,0.5,0.0,0.0,1.0,0.5,0.25,1.0,0.0,1,0.8183368551493195
0.865385,1.0,1.0,1.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6444544654299905
0.615385,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4772445537174799
0.842308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6484183856229636
0.6,0.692308,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4364975772360776
0.6,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4594875550873636
0.944872,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.025641,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.5371758472122597
0.788462,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.49206804453813796
0.834615,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.5495453163226932
0.85,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6148707663502144
0.584615,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5068609821063725
0.446154,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33512115146672156
0.184615,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17936908897822765
0.623077,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48614692755458017
0.842308,1.0,1.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6920610394983419
0.911538,1.0,1.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.7787007352894769
1.0,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7623907297367113
0.430769,0.461538,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.40248999352028453
